Ping: 5c:f3:70:84:cb:fc from 10:02:B5:25:E4:86 (data size 44) ...
44 bytes from 5c:f3:70:84:cb:fc id 0 time 28.46ms
44 bytes from 5c:f3:70:84:cb:fc id 1 time 5.01ms
44 bytes from 5c:f3:70:84:cb:fc id 2 time 5.06ms
44 bytes from 5c:f3:70:84:cb:fc id 3 time 5.00ms
44 bytes from 5c:f3:70:84:cb:fc id 4 time 5.15ms
44 bytes from 5c:f3:70:84:cb:fc id 5 time 5.03ms
44 bytes from 5c:f3:70:84:cb:fc id 6 time 4.78ms
44 bytes from 5c:f3:70:84:cb:fc id 7 time 5.14ms
44 bytes from 5c:f3:70:84:cb:fc id 8 time 4.82ms
44 bytes from 5c:f3:70:84:cb:fc id 9 time 5.18ms
44 bytes from 5c:f3:70:84:cb:fc id 10 time 21.04ms
44 bytes from 5c:f3:70:84:cb:fc id 11 time 5.24ms
44 bytes from 5c:f3:70:84:cb:fc id 12 time 4.72ms
44 bytes from 5c:f3:70:84:cb:fc id 13 time 5.25ms
44 bytes from 5c:f3:70:84:cb:fc id 14 time 4.72ms
44 bytes from 5c:f3:70:84:cb:fc id 15 time 5.16ms
44 bytes from 5c:f3:70:84:cb:fc id 16 time 4.88ms
44 bytes from 5c:f3:70:84:cb:fc id 17 time 5.05ms
44 bytes from 5c:f3:70:84:cb:fc id 18 time 5.03ms
44 bytes from 5c:f3:70:84:cb:fc id 19 time 4.74ms
44 bytes from 5c:f3:70:84:cb:fc id 20 time 4.95ms
44 bytes from 5c:f3:70:84:cb:fc id 21 time 5.13ms
44 bytes from 5c:f3:70:84:cb:fc id 22 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 23 time 5.08ms
44 bytes from 5c:f3:70:84:cb:fc id 24 time 4.88ms
44 bytes from 5c:f3:70:84:cb:fc id 25 time 5.08ms
44 bytes from 5c:f3:70:84:cb:fc id 26 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 27 time 4.89ms
44 bytes from 5c:f3:70:84:cb:fc id 28 time 5.05ms
44 bytes from 5c:f3:70:84:cb:fc id 29 time 4.85ms
44 bytes from 5c:f3:70:84:cb:fc id 30 time 5.12ms
44 bytes from 5c:f3:70:84:cb:fc id 31 time 4.69ms
44 bytes from 5c:f3:70:84:cb:fc id 32 time 5.29ms
44 bytes from 5c:f3:70:84:cb:fc id 33 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 34 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 35 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 36 time 5.00ms
44 bytes from 5c:f3:70:84:cb:fc id 37 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 38 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 39 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 40 time 4.85ms
44 bytes from 5c:f3:70:84:cb:fc id 41 time 5.12ms
44 bytes from 5c:f3:70:84:cb:fc id 42 time 4.87ms
44 bytes from 5c:f3:70:84:cb:fc id 43 time 5.10ms
44 bytes from 5c:f3:70:84:cb:fc id 44 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 45 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 46 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 47 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 48 time 5.00ms
44 bytes from 5c:f3:70:84:cb:fc id 49 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 50 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 51 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 52 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 53 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 54 time 4.99ms
